Unnamed: 0,Hour,Minutes,Sensor_alpha,Sensor_beta,Sensor_gamma,Sensor_alpha_plus,Sensor_beta_plus,Sensor_gamma_plus
5760,21,36,-43.88022458695738,140.66389198876362,188.84261742188212,-45.94182134886247,-30.497530887588415,50.47699067517073
2944,21,36,-20.91630717272104,-138.7743961119679,61.34377623270608,-162.8636707836263,25.891441889856576,-104.9327546543298
2024,22,32,36.634652828246544,137.37688282485735,23.732033331043432,18.17735062153635,85.45376302149556,-7.185042974691974
263,21,28,-35.9981708139763,-80.63657659971425,-82.01855293936993,22.913861303299544,-200.39727949391835,62.51670680728141
4421,18,18,-3.793954930421056,93.1560359332251,31.28454910929264,49.72894841493722,23.580639938595528,139.97668405025402
3425,22,6,44.1246808618798,153.6949689313942,56.66393031311343,-71.01822167052885,188.4500160485973,-7.964396745416756
6749,21,23,-236.7964608909972,189.1887935745066,96.58613768722934,-133.19809530593852,-12.68666745675072,-73.617785226651
3960,19,31,-7.304685544181557,-236.38093961325,-180.9948542206843,133.82989991800943,-69.84050256148208,-93.48822997095029
6759,2,22,-13.767792147635474,-136.4852810678512,15.794617850908445,-18.79046961805313,55.21303915196847,128.09640704452875
4110,18,0,30.234973914521994,-65.68827868802052,90.02582923934355,99.66084742516,108.85927174474396,-362.2899195032637
132,21,0,-71.24212343458915,-57.28380310449532,-116.83605749634135,2.3564933757075024,-81.23779933155546,183.9236490312053
5400,18,34,224.00043799851423,142.90737386632986,56.51106099395256,25.480862010761268,-1.5680208420590975,20.347731299520454
5061,20,8,69.35747406895545,86.85870908928169,-97.3343222090745,-92.70737312238884,-66.93948302065313,148.63993898202727
2398,21,17,50.40498754567996,-97.06801676954628,-6.630117078481678,-133.6948699842335,-64.2891763179816,70.59497455132669
6615,23,18,18.490827612890836,51.798116527705865,17.559191800158924,-16.154451900535438,-92.27862670109144,87.59996200112282
6741,22,1,-24.96248149290321,61.10215195839985,118.766351384131,164.23618097773047,131.2282544295209,101.27616234563196
6860,20,35,16.78779639104645,-149.71790118846866,109.12975387843235,112.43503659196632,10.068479402040005,-0.7984387878513766
2264,21,8,154.10730897448354,125.13769490006791,-344.3485913367839,-107.84586325181492,29.997406961022502,97.16653156687104
1941,19,47,-57.720094683509934,-155.65210756136486,162.00297862402772,184.4444058345763,-39.18294495190616,18.96548901023046
763,21,52,-21.798114765239543,-309.32558446600683,227.17011617429188,153.35322270921526,-103.65494823214652,-135.16738290647766
3176,22,5,-25.71365147866137,60.16879494926837,67.15911963896006,106.05825608253126,-0.7951899666734834,52.12708859109036
3045,18,6,31.9849556715835,-258.550360602307,-171.64454719050238,108.98875093980244,115.93704310317456,-73.73172168205333
3064,21,8,-211.10985896031647,-9.46170113625887,113.60345842754404,198.66861446166317,-21.434294778506118,59.10699723140135
101,21,46,-226.7847072568377,-98.2109917239482,-13.316932713563268,-11.170826115420308,8.970493357730582,31.42277193122065
3829,17,48,-2.70178729568396,-29.568895738780377,23.979873152826148,-51.52223872585407,183.44831240090025,9.54313702322932
1371,20,53,142.9907700856957,-101.87513204710048,-10.635602129118327,30.16591632431147,14.979424410777025,-109.63814426133112
625,21,14,-1.81230276878337,-169.24052215776743,59.99073782254987,3.2144571814724743,51.02085767788539,-73.00427681402493
4051,5,7,84.7865906061001,92.3713285179714,68.04112365058693,-88.06878602104251,-8.545975746601925,27.301389580909092
1075,20,1,223.09488946141636,48.6039334573515,18.453657302898264,-2.73749135389918,37.146679765168514,103.51107807571933
3257,22,5,-35.79105130727041,-42.59148875151073,54.07312274982845,60.1054177584746,5.973382342223591,-167.25719894854706
2316,21,2,-140.86751069163105,-40.89250745855023,-79.1753761579357,-187.9629699367169,-41.665329186456766,45.21194664061807
561,21,40,-165.52679828494354,206.0030895889355,105.69106123949784,-146.81598397501926,-23.09177128029453,119.28556455370702
5445,21,15,-114.34980192266843,9.684746679266851,173.3651374386003,18.45039537273466,10.988073288095828,-52.492750497456505
6359,18,49,-126.79952433816835,-178.12535098960043,33.368457027644645,112.9960534858006,-87.42642094829132,-237.2033509657005
